text,class
"Subject: day off tuesday  stinson ,  i would like to take a day off tomorrow ( tuesday , april 10 ) .  i need to register my son to elementary school and send my cars to service .  my cell number is 713 - 858 - 2577 in case you need to reach me .  zimin",0
"Subject: re : clustering for power  jaesoo ,  as we discussed last week on wednesday meeting can you , please ,  implement clustering for power curves by geographical region . this involves the following :  1 . deciding together with risk control how many geographical regions we want to use  and which enron ' s curves belong to each region .  2 . deciding together with risk control how to choose core curves for each region . this decision can  be maid based on the a ) position size ; b ) statistical analysis . there might be other considerations .  3 . doing regression analysis for each curve versus the corresponding core curve .  winston ,  can is it possible to run var for the clustering results obtained by jaesoo with clustering done by sas ?  should we wait for the stage re - fresh and what is the status on this ?  tanya .",0
"Subject: we are on the look - out for new partners such as you and your company  we are on the look - out  for new partners such as you and your company  whether you want to buy or sell , bluecom danmark a / s is worth closer acquaintance  bluecom danmark a / s is a worldwide it - distributor of pc - systems and add - ons .  since it ' s foundation in 1992 the company has enjoyed constant growth , and is  always on the look out for new partners to cooperate with .  we have found you and your company through our internet research , and hope to  establish a fruitful cooperation with you in the future . however , we apologies  if you are not the correct person to contact within your company , and kindly  request that you forward this message to that person . further , if this letter  is of no interest to you and your company , please press the "" unsubscribe "" button  in this mail .  the easiest way to start cooperating with bluecom danmark a / s is through our  user - friendly website . if any of the features detailed below are of interest  to your company , please click on the link and our cooperation has already begun .  customer :  would you like the best prices on the market , plus 24 - hour delivery and an  incredible 30 days credit ?  then maybe you would like to become our partner or customer .  we are able to offer the absolute best prices on the market because of our large - scale  procurement of a small number of specific products . our range includes products  from ibm , compaq and hp options such as notebooks , pcs and monitors . we also  offer pc parts such as ram , cpus , vga cards , motherboards , wireless products ,  original mobile phones and accessories , hard disks , dvd , cd - rw , tft screens ,  from the following top companies : asus , ecs , abit , creative , intel , amd , u . s .  robotics , lg , plextor , belkin , benq , samsung , ibm software and many more .  besides delivering at the very best prices , we offer real - time updated prices  through our customer lounge , 24 - hour delivery all over europe and 30 days credit .  please click here : customers  lounge  supplier :  are you a future supplier to bluecom danmark a / s ?  bluecom danmark a / s keeps it suppliers updated on products in demand , the specific  volumes on request , and of course the target prices . if you would like to see  which products and target prices we are interested in right now ,  please click here : suppliers  lounge  everybody :  would you like to receive it news ?  bluecom danmark a / s offers it news for free . we produce a newsletter with  articles covering the changes in our industry , new products , tariff rates and  general trends in the it - market . the newsletter also contains information about  bluecom danmark a / s and the development of its business partners .  please click here : it - news  would you like more information about bluecom danmark a / s ?  for further information please do not hesitate to contact bluecom danmark a / s .  you can also visit our homepage at : www . bluecom . com  thanks for your time . we look forward to hearing from you .  best regards  jens fournais  managing director  bluecom danmark a / s  to unsubscribe from this mailing  list , please click here : unsubscribe  ( you are subscribed with this e - mail address : fork @ spamassassin . taint . org ) ",1
"Subject: transportation for m . gillis and g . whitaker for post presentation  celebration at enron box at enron field  hi judith !  i have a special parking ticket for malcolm and gil to use in dr . gillis ' s  car . then , i ' ll have a car pick up gil when he ' s ready to leave the  game - - we ' ll take care of everything ( thanks for offering ) - - we ' re really  looking forward to the event !  best regards for a great weekend !  - - christie .  - - - - - - - - - - - - - - - - - - - - - - forwarded by christie patrick / hou / ect on 05 / 04 / 2001  04 : 10 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  judith duvall on 05 / 04 / 2001 02 : 09 : 26 pm  to : christie . patrick @ enron . com  cc :  subject : re : rice alp final presentation and post presentation celebration  at enron box at enron field  christie :  could you please fill me in on the logistics ? dr . gillis and gil whitaker  will  be at the apl project presentation at enron at 4 p . m . . further , they both  plan  to attend the dinner at enron field . however , dr . gillis must skip the  game due  to an early morning breakfast the next day . will you provide special parking  at the dinner / game ? i think dr . g and gil will go together , then i will have  dr . gillis picked up by limo , at approximately 8 : 00 p . m . does this sound  feasible ?  judith duvall  at 10 : 00 am 5 / 4 / 01 - 0500 , you wrote :  > hi friends !  >  > the big rice - alp final presentation day is almost here : monday , may 7 th ,  > 4 pm , at enron , 1400 smith . please come to the enron lobby and ask for  > me or my assistant , melinda mccarty .  >  > after the presentation , you are cordially invited to dinner and an astro ' s  > game ( vs phillies ) at the enron box at enron field . as participation in  > the enron box at enron field is limited to this special invitation list  > only , please confirm your attendance via return email , or via voice mail to  > me at 713 - 853 - 6117 asap .  >  > we ' re very excited about the work the rice alp team has done and we ' re all  > greatly looking forward to the presentation .  >  > hope to see everyone monday ! !  >  > best regards !  >  > - - christie .  >  >  >  judith duvall  secretary to the president  rice university  6100 main street - - msl  houston , tx 77005  713 / 348 - 4601  713 / 348 - 5271 ( fax )",0
"Subject: re : invitation to present at risk ' s advanced stress testing course  jean - pierre ,  sorry . i have previous commitments on these days .  vince  "" jean - pierre doggett "" on 11 / 07 / 2000 10 : 14 : 05 am  please respond to "" jean - pierre doggett ""  to : "" risk conferences ""  cc :  subject : invitation to present at risk ' s advanced stress testing course  i would like to invite you to present a section on risk ' s course entitled ,  "" practical application of advanced stress testing "" which will be held in  london ( 5 & 6 february 2001 ) and new york ( 12 & 13 february 2001 ) .  ?  you have been recommended to me in the course of my research as an authority  in this field so i would be delighted for you to present any of the sections  that are still available on the attached programme :  for london : sections 1 , 2 . 1 , 2 . 2 , 3 , 4 and  for new york : sections 1 , 2 . 1 , 2 . 2 , 4 and 8  my market research indicates that advanced stress testing is a highly  interesting theme for a wide range of senior quantitative analysts and risk  managers . i anticipate the course to be technical and practical in nature  and assume a high level of knowledge from the delegates . it aims to extend  the scope of accepted practices into the new areas of liquidity and credit  risk stress testing and complement var methods by introducing new risk  measurement techniques that can be applied in an integrated context .  ?  please contact me as soon as possible with an indication of which section is  most suitable for your current interests . if you feel that you will not be  able to participate on this occasion , i would welcome any speaker  suggestions you may have . please call me if you have any questions .  ?  many thanks ,  ?  jean - pierre doggett  risk conference producer  risk waters group  phone : + 44 ( 0 ) 20 7484 9813  fax + 44 ( 0 ) 20 7484 9800  e - mail : jpdoggett @ riskwaters . com  www . riskwaters . com  - stress testing draft . doc  - stress testing draft . txt",0
"Subject: martin lin ' s rotation into jim ' s group  hi paul and anad , please make the appropriate arrangements ( via enron corp .  aa pool ) to "" rotate "" martin lin into my group . as you know , i am heading up  the ebs research unit that is reporting to vince kaminski and stinson gibner  ( md & vp of enron research group , respectively ) . martin will work for jim  irvine and report to him on a day - to - day basis . martin will spend most of  his time at jim ' s office location . this arrangement is very similar to samar  khleif ' s role in portland with john mcclain ' s broadband delivery group .  martin has already discussed his rotation with jim irvine and scheduled to  start on march 1 , 00 . ebs research will be working very closely with jim  irvine and john griebling in the area of network planning and model  development ( traffic engineering in telecom - speak ) . martin has a ph . d . in  electrical engineering and has been working within research supporting  electricity transmission analysis and modeling .  regards ,  ravi .",0
"Subject: very sspecial offr  hello , welcome to pharmon blaspheme line s numeral hop  - one of the leading oniine pharmaceuti whether cal shops  phantasmagoria v  tercet g  rencontre al  l humect l  l perpetuation a  debtor ra mountain cl  i plenipotentiary sv dissert a  u trecento m  andmanyother .  - save ov vestry er 50 %  - worldwide misconceive shlpplng  - total confidentiaii unmarried ty  - over 5 miiiion customers vitalism in 130 countries  have a n viscid ice day !",1
"Subject: re : 2001 headcount information  dawn :  i am resending this - i forgot the staffing summary by location .  sorry !  - - - - - - - - - - - - - - - - - - - - - - forwarded by shirley crenshaw / hou / ect on 07 / 07 / 2000  03 : 03 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  dawn derr @ enron  07 / 07 / 2000 10 : 45 am  to : shirley crenshaw / hou / ect @ ect  cc :  subject : re : 2001 headcount information  shirley ,  get it to me as soon as you can . thanks .  dawn  shirley crenshaw @ ect  07 / 07 / 2000 09 : 11 am  to : dawn derr / corp / enron @ enron  cc :  subject : re : 2001 headcount information  dawn :  i apologize , i have not been able to pin vince down . however , he did take  it with him this morning ( he will be in prc meetings all day . ) and i told him \  you needed it yesterday .  i hope it is not too late . let me know .  thanks  shirley  dawn derr @ enron  07 / 05 / 2000 04 : 09 pm  to : shirley crenshaw / hou / ect @ ect  cc :  subject : 2001 headcount information  shirley ,  i need the headcount information for vince ' s group no later than thursday ,  july 6 . let me know if this is a problem .  dawn",0
"Subject: how are ya ?  hey , how ya been ? long time no see .",1
"Subject: sr . director position  vince : as you requested , i have obtained some information from norma  relating to the salary parameters of the sr . director position . the minimum  salary is $ 83 , 800 , and the maximum is $ 168 , 000 ( huge range , isn ' t it ? ) .  however , norma did ask me to bring a couple of things to your attention : the  lowest salary of a vp in your group is currently $ 140 , 000 , and the average  director ' s salary in your group is $ 120 , 000 . those numbers narrow the  range considerably . of course , there is no equity issue since there is no  other senior director in your group .  hope this information helps ,  molly",0
"Subject: re : argentina modelling  michael ,  sorry , i was out around the holidays .  i shall be glad to meet with you in the lst week  of january . please call me ( 3 - 3848 ) or my assistant ,  shirley crenshaw , 3 - 5290 .  vince  michael guerriero @ enron _ development  12 / 20 / 99 02 : 31 pm  to : vince j kaminski @ ect  cc :  subject : argentina modelling  i am responsible for our argentina operation and would like to discuss some  modelling issues with you . could you be available wednesday for a meeting .  thanks  mfg",0
"Subject: stentofon  goodmorning liz ,  we are in need of another stentofon for trisha tlapek .  she works very closely with the traders and it is important  for quick communication .  thanks  kevin moore",0
"Subject: p . v . krishnarao ' s expenses  good afternoon sandeep :  i sent krishna ' s expenses for his recent trip to our accounting dept . this  morning and expensed them to the research group ' s co and rc # .  however , we need to be reimbursed for these expenses and i would like  to know the best way to do this . our accounting dept . thought we should  just send an invoice with the back up material to dabhol power co . asking  them to cut a check made payable to enron corp . and then it would be  credited to our co # and rc # .  please let me know if this is acceptable , and if so , who the invoice should  be made out to and where i should send it .  i appreciate your assistance in this matter .  have a great day !  shirley crenshaw  713 - 853 - 5290",0
"Subject: java for managers ! ! !  vince ,  durasoft ( who just taught the java class for our group ) offers a 3 - day short course in java for managers . details are below , if you are interested .  - - stinson  - - - - - - - - - - - - - - - - - - - - - - forwarded by stinson gibner / hou / ect on 04 / 16 / 2001 12 : 16 pm - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" siva thiagarajan "" on 04 / 16 / 2001 11 : 25 : 50 am  please respond to "" siva thiagarajan ""  to :  cc :  subject : java for managers ! ! !  hi stinson ,  thanks for meeting with us on thursday . we enjoyed  talking with you .  as per our discussion , i have attached the course  outline of java for managers along with this email .  after our conversation with you we think this course  may be a little bit heavy for your group . but we can definetly  take it down to concepts level and make it appropriate for  our audience . please review and let me know , if this  course would be of value to you . this is a 3 day course  and costs $ 11 , 000 ( maximum of 15 students ) .  regards ,  - siva  - oojavaformanagers . doc",0
"Subject: [ ilug ] ilug - admin , enhance your bust amazing breast enhancing capsules  = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =  guaranteed to increase , lift and firm your  breasts in 60 days or your money back ! !  100 % herbal and natural . proven formula since  1996 . increase your bust by 1 to 3 sizes within 30 - 60  days and be all natural .  click here :  http : / / 64 . 123 . 160 . 91 : 81 / li / wangxd /  http : / / 202 . 101 . 163 . 34 : 81 / li / wangxd /  absolutely no side effects !  be more self confident !  be more comfortable in bed !  no more need for a lift or support bra !  100 % guaranteed and from a name you know and  trust !  you are receiving this email as a double opt - in  subscriber to the standard affiliates mailing  list .  to remove yourself from all related email lists ,  just click here :  - -  irish linux users ' group : ilug @ linux . ie  http : / / www . linux . ie / mailman / listinfo / ilug for ( un ) subscription information .  list maintainer : listmaster @ linux . ie",1
"Subject: vince kaminski ' s bio  hello amy :  attached please find vince kaminski ' s "" bio "" . he is working on his  presentation .  thanks !  shirley",0
"Subject: the database that bill gates doesnt want you to know about ! ! ! ! !  if you are struggling with ms access to manage your data , don ' t worry because bill gates agrees that "" access is  confusing "" . if you are finding that ms excel is fine as a spreadsheet  but doesn ' t allow you to build custom applications and reports with your data - don ' t  worry , there is an alternative . the good news is that 1 million customers have found a  really good alternativetry our  database software that does not make you feel like a dummy for free . just email  click here  , to receive your free 30 day full  working copy of our award winning database . then you can decide foryourself . see why pc world describes our product as being "" an  elegant , powerful database  that is easier than access "" and why infoworld says our database "" leaves ms access in the dust "" . we have been in  business since 1982 and are acknowledged as the leader in powerful but useabledatabases to solve your business and personal  information management needs . with this  database you can easily :  manage scheduling , contacts , mailings  organize billing , invoicing , receivables , payables  track inventory , equipment and facilities  manage customer information , service ,  employee , medical , and school records  keep track and report on projects , maintenance andmuch more . . . to  be removed from this list click here ",1
"Subject: daily natural gas price outlook  vince . . .  can you believe it ?  - - - mike  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 07 / 31 / 2000  10 : 13 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  "" edward krapels "" on 07 / 31 / 2000 08 : 57 : 56 am  please respond to  to :  cc :  subject : daily natural gas price outlook  today  , s esai daily natural gas price outlook will be delayed due to  unexpected illness of the weather forecaster . we will post our analysis as  soon as we gather all the necessary information .",0
"Subject: re : managing energy price risk - 2 nd edition  janette ,  thanks .  vince kaminski  enron corp .  1400 smith street , room 1962  houston , tx 77251 - 1188  phone : ( 713 ) 853 3848  fax : ( 713 ) 646 2599  e - mail : vkamins @ enron . com  vince  "" janette jagernauth "" on 01 / 06 / 2000 05 : 49 : 27 am  please respond to "" janette jagernauth ""  to : vince j kaminski / hou / ect @ ect  cc :  subject : managing energy price risk - 2 nd edition  dear mr kaminski ,  i do hope that you had a pleasant christmas and new year , like ourselves at  risk .  i am currently producing the author cards which you discussed with my  manager , paula soutinho , and would like to know where you would like them  delivered to . i have ordered a quantity of 200 which i hope is to your  satisfaction .  if you have any queries please do not hesitate in contacting either myself or  paula ,  kind regards  janette jagernauth  marketing assistant - risk books  - attl . htm",0
Subject: approval is overdue : access request for mark . breese @ enron . com  this request has been pending approval for 2 days and you are the  alternate . please click  approval to review and act upon this request .  request id : 000000000005820  approver : stinson . gibner @ enron . com  request create date : 10 / 26 / 00 2 : 27 : 45 pm  requested for : mark . breese @ enron . com  resource name : \ \ enehou \ houston \ common \ research - [ read / write ]  resource type : directory,0
"Subject: re : monday presentation  i have made one correction to guadalupe ' s degree - - - it is actually ma , law  and diplomacy rather than ms , finance .  here is the corrected version .",0
"Subject: schedule for aram sogomonian  following is the schedule for aram sogomonian :  friday , april 28 - eb 2935  8 : 30 - 9 : 30 . - vince kaminski  9 : 30 - 10 : 30 - andrea reed  10 : 30 - 11 : 30 - carl tricoli  11 : 30 - 12 : 30 - jesus ' melendrez",0
"Subject: your logo and visual identity from us  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom desiqn of loqos ,  stationery and web - sites . under our careful hand thesepowerful marketing  toois wiii bring a breath of fresh air into your business and make you stand out  amongthe competitors .  you are just a click  away from your future success . click here to see the sampies of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: re : pricing credit on thousands of names  we can continue the discussion in tuesday ' s conference call , but i discussed  with ben about the issues below , and here are some thoughts . this is not a  complete approach , but only a starting point for discussion .  the main task is to build a pricing system for many names .  this has two components - - -  1 ) how to price a single name ?  1 . 1 ) how to price a liquid single name ?  1 . 2 ) how to price an illiquid single name ?  2 ) how to efficiently apply the methodology to multiple names ?  the approach i would take for 1 . 1 is  a ) define a small set of liquid names  b ) apply each of the different models we have , say , the six models ben has  mentioned below , to these names  c ) include market prices , if any , for these names  d ) sit with traders , get trader ' s intuition on where each liquid name should  price and note this on the spectrum of prices obtained in ( b ) and ( c )  e ) try to determine attributes of the names that may explain the dispersion  of the trader prices across the models  f ) quantify these attributes , if possible  g ) try a different set of liquid names and repeat the process , and see if the  decisions in the last round still make sense  the approach for 1 . 2 may be  a ) define a small set of illiquid names  b ) apply each of the different models we have to these names  c ) sit with traders , get trader ' s intuition on where each illiquid name  should price and note this on the spectrum of prices obtained in ( b )  d ) try to determine attributes of the names that may explain the dispersion  of the trader prices across the models  e ) check if these are similar to the attributes identified for liquid names  f ) define a master set of liquid names  g ) look for relationships ( by analyzing cross - section of data ) between  attributes or prices of illiquid names to those of liquid names  once a mapping has been defined for an illiquid name to a set of liquid names  and their attributes , then this mapping can be entered into a table , and the  pricing can be automated for all names ( in theory ) ! the success will depend  on the success of the round - table sessions for the approaches for 1 . 1 and  1 . 2 .  building a new fundamental model is always a worthwhile task , but we can get  going with the above approaches immediately in parallel with developing any  new models that we may build . new models can be added to the suite of  existing models . i do not believe there will ever be a single model that will  answer all questions for all names , but rather we can refine the mappings and  relative choices among models over time , which would mean continuing  round - table sessions with traders . limited data makes calibration very hard ,  so i would continually ask the question "" what do we calibrate ? "" throughout  the discussions for 1 . 1 and 1 . 2 , and this may help guide us to new models .  vasant  benjamin parsons  06 / 19 / 2000 04 : 11 am  to : ect london credit trading  cc : vince j kaminski / hou / ect @ ect , vasant shanbhogue / hou / ect @ ect , amitava  dhar / corp / enron @ enron , steven leppard / lon / ect @ ect , grant masson / hou / ect @ ect ,  dale surbey / lon / ect @ ect , david a wall / risk mgmt / lon / ect @ ect , jitendra j  patel / lon / ect @ ect , oliver gaylard / lon / ect @ ect  subject : pricing credit on thousands of names  all -  our challenge for the next few months is to build an automated system to  provide differential pricing on thousands of credits [ 5 , 000 by year - end ] .  most of these credits will be illiquid in terms of market price information ,  making the challenge harder , and the end result more important in terms of  competitive pricing advantage . what we need is an overall strategy for how we  plan to achieve this from the quantitative perspective .  currently we have several models for credit pricing either in use or under  development :  fmc model ( default probability approach ) . using bloomberg ' s fair market ( par  yield ) curves , probabilities are generated from the risky - libor , then  default / bankruptcy swap prices computed using expectation methodology .  fmc model ( credit spread approach ) . using the fmcs , then directly taking the  libor credit spread at each tenor , adjusting for basis and compounding  differences .  bond model ( fmc approach ) . taking the fmcs as benchmark curves , the model  regresses the input bonds ( specific to a name ) on the two best fitting  benchmarks . the result is a zero yield curve with the same shape as the fmcs ,  but with the level tweaked for the specific issuer . prices are then generated  using both spread and probability approaches . under testing .  bond model ( spline approach ) . taking only the bonds specific to an issuer ,  the model fits an exponential cubic spline to the zero - coupon price curve ,  then builds a zero yield curve from this . under testing .  market prices . for certain liquid names , or sectors / ratings , cds market  prices are used , then recovery and event discount used to get bankruptcy swap  prices .  kmv . using expected default frequencies ( edfs ) from the kmv model and  database , we will build a model to price default swaps , making appropriate  risk adjustments . kmv is being installed now , so model will be worked on next .  each of these models returns a price ( credit default and bankruptcy ) , and the  accuracy of the price depends on many factors - liquidity and regulatory  differences between bond and cds markets , recovery assumptions , risk premia ,  capital charges , etc . the aim will be to accurately price as many liquid  names as possible , based upon these models , then use these prices , alongside  other financial information , as the backbone to a full automated pricing  system .  our inputs to the proposed pricing system for a specific name are model and  market prices for all issuers , alongside name - specific ' soft ' data from  credit reports and financial statements . if the credit is liquid enough , a  price will be generated from their own information only . otherwise , the  credit will be mapped onto a subset of liquid credits , with financial  information and historical price movements providing the mapping and weights .  the model price will then be periodically adjusted to align itself with  market ( or trader ) prices , and this adjustment will feed back into the  weighting and mapping composition . in loose terms , we could think of the  system price for an illiquid credit as being a weighted average of liquid  market prices ( bonds , equities , default swaps ) , where the weightings are  calibrated using credit analysis , financial ratios , etc .  the key steps to implementing such a system will be :  establishing what exactly we want to ' predict ' - is it a price , a rating , a  probability , or a score ? we will need a clean market history to calibrate to ,  which we only really have for ratings . we will then need to develop a mapping  from rating / score to price .  getting and cleaning the historical financial and credit data required to  calibrate the model .  building the mechanics of the model , ie , the calibration methodology . neural  nets / fuzzy logic seem the obvious candidates , but which exact methods and  software packages to use ?  determining an automated methodology for mapping names with limited  information into the model .  getting the "" true "" market price , in order to feed back an error . at present  such a price exists for very few credits .  allocating resources to the development . mckinsey claimed such a system would  take 6 - 10 man - months to develop .  further ideas or comments are requested , as we need to develop our strategy  asap . the model description above is fairly vague , as we don ' t yet have the  knowledge needed to fill in the specific details . further help will be  especially required on this if we are to continue to move at ' internet speed ' .  regards  ben",0
"Subject: re :  life . . . : )  maybe next time .  roman  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com  to : rkosecki @ mieco . com  sent : 10 / 18 / 00 1 : 14 pm  subject : re :  roman ,  sorry . i am leaving for philadelphia this evening . leaving office around  5  p . m . let ' s get together on another occasion .  vince  roman kosecki on 10 / 18 / 2000 02 : 09 : 28 pm  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re :  hi vince ,  i am in houston now . will have to work late . but how about  drinks / food  some time around 7 - 8 or later ? i am staying at wyndham greenplace ( ? )  and  will use taxi to get around .  thanks  roman  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com  to : rkosecki @ mieco . com  sent : 10 / 13 / 00 7 : 55 am  subject : re :  roman  thanks .  my home number is 281 367 5377  vince  roman kosecki on 10 / 13 / 2000 09 : 38 : 39 am  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject : re :  i will be in houston on wed . willl give you a call  roman  - - - - - original message - - - - -  from : vince . j . kaminski @ enron . com [ mailto : vince . j . kaminski @ enron . com ]  sent : thursday , october 12 , 2000 2 : 43 pm  to : rkosecki @ mieco . com  subject : re :  roman ,  drinks after work would be better . i am flying back from ca on tue  morning .  please , call me at 713 853 3848 or 713 410 5396 ( cell )  in the afternoon .  vince  roman kosecki on 10 / 12 / 2000 12 : 21 : 50 pm  to : "" ' vince . j . kaminski @ enron . com ' ""  cc :  subject :  hi vince  i will be in houston for a few days next week ( like mon - wed ) . if you  are  back from your european trips maybe we can "" do "" lunch ?  roman",0
"Subject: ebs research telecom rercruiting effot  hi , vince please put your best effort in making sure that we differentiate  summer interns and associates that ebs research will be hiring . i am talking  about compensation here . ken rice mentioned that ebs is in the process of  developing a technical equivalent of our aa pool . ebs research people can  potentially rotate through this pool in the future . i just don ' t want to  risk losing people like giuseppe ( & get the word out that we are low - ballers )  because we have to fit them into certain set of categories that was designed  for the energy business . i realize that you have estabilished such  differentiation for research as a whole , but i think that would have to be  moved up a notch in the case of ebs .  ravi .",0
"Subject: save your money by getting an oem software !  need in software for your pc ? just visit our site , we might have what you need . . .  best regards ,  alyssa ",1
"Subject: entrust your visual identity to us  thinking of breathing new life into your business ?  start from revamping its front - endlogo and  visualidentity .  we offer creative custom design of logos ,  stationery and web - sites . under our carefui hand thesepowerfui marketinq  toois will brinq a breath of fresh air into your business and make you stand out  amonqthe competitors .  you are just a ciick  away from your future success . ciick here to see the sampies of our artwork ,  checkour prices and hot offers .  _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ not interested . . . _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _",1
"Subject: rdi project  michelle ,  cecil and david ' s code was correct but could not match ken ' s spreadsheet  output due to a slight mis - specification in ken ' s excel spreadsheet . the code  was then modified to conform with ken ' s specification and results very close  to that of ken were obtained . as of now ken ' s modifying his spreadsheet to  re - run the results , the original correct code will be restored , and we will  see what  happens then . anyway this is rather encouraging .  best ,  alex",0
Subject: we deliver medication worldwide !  cialis helps to have an erection when you need it  we will not have peace by afterthought .  stay centered by accepting whatever you are doing . this is the ultimate .  you have to be deviant if you ' re going to do anything new .,1
"Subject: london fyi research weather link  vince -  fyi  research ' s customer base growing by the hour !  - mike  - - - - - - - - - - - - - - - - - - - - - - forwarded by mike a roberts / hou / ect on 04 / 10 / 2001  10 : 03 am - - - - - - - - - - - - - - - - - - - - - - - - - - -  enron north america corp .  from : stephen bennett @ enron 04 / 10 / 2001 09 : 02 am  to : annette harris / lon / ect @ ect  cc : tony hamilton / eu / enron @ enron , mike a roberts / hou / ect @ ect , jose  marquez / corp / enron @ enron  subject : research weather link  http : / / enaresearch . corp . enron . com /  from here - there is a drop down menu at the top left . the "" weather "" tab -  "" main weather page "" is the full support site for the houston gas traders .  look under the "" european weather "" tab "" main europe weather "" page for what  we ' ve started doing here . let us know how we can build this to better meet  your needs . . .  steve  stephen bennett  senior meteorologist  enron research  london through april 27 : ext - 34761",0
"Subject: outage pricing model revision : allowing for power price vs . outage  correlation  i have included provision for providing rank correlation between "" jump occurrence in daily average power price "" and "" outage occurrence "" . the model will provide the same claim distribution as before when pricevsoutage correlation = 0 is used . claim goes up as the correlation is increased . i have performed some sensitivity analysis and the results seem to make sense .  the new model workbook is "" 40901 . xls "" and corresponding dll is "" outagepricingo 40901 . dll "" , both located in o : \ grm \ research \ outagerisk \ subdirectory . the price vs . outage rank correlation input will need to be provided in "" main "" spreadsheet . please call me if you have any questions .  - amitava",0
"Subject: offsite meeting - - great divide lodge - - invited guest list  gentlemen :  attached please find the "" proposed "" final invitees list for the technical ,  research , and operations offsite meeting to be held april 27 - 29 , 2000 at the  great divide lodge in breckenridge , colorado . i am working with shirley  crenshaw to secure cost - efficient travel and meeting arrangements for the  entire group . in order to secure a group rate , we must make sure we have a  "" final headcount "" in place . please let me know by tuesday , march 28 th at  12 : 00 noon if you have any additions or corrections to the attached list .  many thanks in advance for your prompt attention !",0
"Subject: re : reprint available "" alliance gas pipeline :  john ,  my mailing address is :  vince kaminski  enron corp .  1400 smith  room eb 1962  houston , tx 77002  thanks for remembering about me .  vince  "" john h herbert "" on 12 / 04 / 2000 07 : 09 : 55 am  to : "" vince j kaminski ""  cc :  subject : reprint available "" alliance gas pipeline :  early , late , or just in time ?  a story of big gambles , big assumptions , and spark spreads turned upside  down ""  by john h . herbert , published in the november 15 , 2000 issue of public  utilities fortnightly ( puf ) .  this article which contains five figures and is on the long side for puf  also covers market issues that go beyond alliance .  if you like to receive a reprint please send me your address .  best regards ,  jhherbert  703 - 532 - 4544 ( phone )  603 - 719 - 6675  2929 rosemary lane  falls church , virginia 22042",0
